,State Name,STATE ABV,state_x,Nike,Costco,Twitter,Facebook,Sears,Wells Fargo,Comcast,Mcdonalds,United Airlines,Target,Bank of America,Starbucks,Delta,Google,Ebay,State Farm,Verizon,AT&T,Fox,Shell,Ikea,T-Mobile,Best Buy,U.S.A.A,Lowe's,CVS,Disney,Coca-Cola,Johnson & Johnson,Amazon,Kroger,Netflix,Adidas,Microsoft,Walgreens,Sony,UPS,The Home Depot,Hobby Lobby,Samsung,Nestle,Wegmans,Chick-Fil-A,Nordstrom,Kohls,Apple,Jp Morgan Chase,Honda,Pepsi,Allstate,Aldi,American Airlines,Burger King,Dell,Capital one,Charter,Dicks sporting goods,Dish,Dominos,EA,Fedex,Fidelty,Ford,Forever 21,Gamestop,General Mills,Goldman Sachs,Goya,HP,Hulu,Hyundia,Kaiser perminta,kraft,L. L. Bean,LG,Mastercard,MLB,Coors,Nintendo,Papas Johns,NBA,NFL,Paypal,Progressive,Publix,REI,Southwest Airlines,Subaru,Clorox,Hershey,Toyota,United HealthCare,Volkswagon,Wendys,AT&T_trends,Adidas_trends,Aldi_trends,Allstate_trends,Amazon _trends,American Airlines_trends,Apple_trends,Bank of America_trends,Best Buy_trends,Burger King_trends,CVS_trends,Capital one_trends,Charter_trends,Chick-Fil-A _trends,Clorox_trends,Coca-Cola_trends,Comcast_trends,Coors_trends,Costco _trends,Dell_trends,Delta_trends,Dicks sporting goods_trends,Dish_trends,Disney_trends,Dominos_trends,EA_trends,Ebay_trends,Facebook_trends,Fedex_trends,Fidelty_trends,Ford_trends,Forever 21_trends,Fox_trends,Gamestop_trends,General Mills_trends,Goldman Sachs_trends,Google_trends,Goya_trends,HP_trends,Hershey_trends,Hobby Lobby_trends,Honda_trends,Hulu_trends,Hyundai_trends,Ikea_trends,Johnson & Johnson_trends,Jp Morgan Chase_trends,Kaiser Permanente_trends,Kohls_trends,Kroger _trends,L L Bean_trends,LG_trends,Lowe's_trends,MLB_trends,Mastercard_trends,Mcdonalds _trends,Microsoft_trends,NBA_trends,NFL_trends,Nestle_trends,Netflix _trends,Nike_trends,Nintendo_trends,Nordstrom_trends,Papa Johns_trends,Paypal_trends,Pepsi_trends,Progressive_trends,Publix_trends,REI_trends,Samsung_trends,Sears_trends,Shell_trends,Sony_trends,Southwest Airlines_trends,Starbucks_trends,State Farm_trends,Subaru_trends,T-Mobile_trends,Target_trends,The Home Depot_trends,Toyota_trends,Twitter _trends,UPS_trends,USAA_trends,United Airlines _trends,United HealthCare_trends,Verizon_trends,Volkswagon_trends,Walgreens_trends,Wegmans _trends,Wells Fargo _trends,Wendys_trends,kraft_trends,Unnamed: 0,state_y,DEMOCRAT,REPUBLICAN,OTHER,Total,demShare,gopShare,indShare,margin,maskActual
10,illinois,IL,Illinois,0.2050990917,0.1501857969,0.1462634187,0.5567712634,0.07287365813,0.04232039637,0.3335053675,0.5158959538,0.105388109,0.2879851363,0.1087943848,0.2343104872,0.0960982659,0.875,0.3057390586,0.306255161,0.3179190751,0.3028488852,0.2013831544,0.4350743187,0.05284888522,0.2094343518,0.2391618497,0.01310900083,0.1900289017,0.2647605285,0.03953344344,0.2956234517,0.08608587944,0.3563170933,0.003096614368,0.3575557391,0.1833195706,0.0347853014,0.5739058629,0.5826796036,0.05274566474,0.3689099917,0.1272708505,0.8219446738,0.2608381503,0.003819157721,0.1468827415,0.2709537572,0.5319983485,0.3051197358,0.00485136251,0.06554500413,0.2334847234,0.1251032205,0.2555739059,0.1075557391,0.298926507,0.2902559868,0.1161230388,0.02291494633,0.1303674649,0.09723369116,0.1485342692,0.001341866226,0.1145747316,0.06131296449,0.2002477291,0.04665565648,0.04438480595,0.06595788604,0.0002064409579,1.085879438,0.01899256813,0.1918868704,0.04428158547,0.003509496284,0.05078447564,0.008980181668,0.2701279934,0.2139760528,0.5792733278,0.05274566474,0.08949215524,0.05749380677,0.0818538398,0.2048926507,0.08835672998,0.02817919075,0.01228323699,0.02312138728,0.1261354253,0.046552436,1.881296449,2.003922378,0.1263418662,0.06368703551,0.01837324525,0.2609413708,55,76,100,100,76,62,74,46,88,72,33,24,35,17,55,27,53,2,30,48,30,79,63,30,48,58,59,63,76,65,51,65,54,71,24,20,78,40,72,4,43,71,64,74,72,43,44,2,65,7,11,74,26,85,57,98,54,77,56,69,75,70,72,69,25,72,21,53,0,18,77,97,57,73,36,71,93,27,39,61,64,54,50,95,19,54,50,40,63,100,1,14,54,85,12,ILLINOIS,2757540.0,1754449.0,25300.0,4537289.0,0.6077505752884597,0.3866734078433179,0.0055760168682224,-0.2210771674451417,0
11,indiana,IN,Indiana,0.2683050418,0.1449201926,0.1003293641,0.7400557385,0.1251583481,0.06359260198,0.3526729161,0.8905497846,0.05751203446,0.2873068153,0.09804915125,0.4380542184,0.1917912338,1.289080314,0.531289587,0.3995439574,0.8510260958,0.3688877629,0.3192297948,0.4210793007,0.09196858373,0.06789967064,0.4790980492,0.0316696225,0.5703065619,0.7096529009,0.05675196352,0.5282493033,0.1441601216,0.5865214087,0.00101342792,0.3934633899,0.20217887,0.06181910312,0.5130478845,0.9267798328,0.1074233595,0.353939701,0.1606283253,1.37496833,0.4276665822,0.0,0.3691411198,0.09298201165,0.936154041,0.3303775019,0.00101342792,0.1634152521,0.4033443121,0.1003293641,0.3212566506,0.06105903218,0.5677729921,0.5290093742,0.2467696985,0.06232581708,0.1841905244,0.4312135799,0.253610337,0.0,0.1545477578,0.04256397264,0.4248796554,0.01292120598,0.1005827211,0.1499873322,0.0,0.8811755764,0.01621484672,0.1955915885,0.04383075754,0.0,0.09348872561,0.02001520142,0.4246262985,0.4089181657,0.6762097796,0.1079300735,0.1383329111,0.3060552318,0.1292120598,0.2994679503,0.1416265518,0.2171269318,0.0114010641,0.02812262478,0.07322016722,0.0,3.185457309,3.309095516,0.1003293641,0.1489739042,0.0418039017,0.4540157081,54,62,70,45,74,32,61,14,85,84,60,23,16,29,50,38,45,2,18,47,35,84,66,33,48,49,69,78,71,55,60,39,59,76,18,9,76,28,76,4,51,78,80,59,63,39,25,1,71,50,11,90,53,45,42,100,55,70,54,68,73,60,75,26,75,80,19,69,0,9,84,71,57,64,38,60,63,29,19,43,37,51,45,86,16,19,40,53,60,49,1,14,70,60,13,INDIANA,1000104.0,1247978.0,8030.0,2256112.0,0.4432865035069181,0.5531542760288496,0.0035592204642322,0.1098677725219314,1
12,iowa,IA,Iowa,0.2631284916,0.169273743,0.04860335196,0.7754189944,0.05586592179,0.1217877095,0.03407821229,0.638547486,0.05418994413,0.3815642458,0.1318435754,0.6234636872,0.05363128492,1.304469274,0.3067039106,0.2603351955,0.7284916201,0.08882681564,0.187150838,0.2413407821,0.0,0.01229050279,0.1581005587,0.0,0.3402234637,0.004469273743,0.0,0.3882681564,0.0312849162,0.3910614525,0.0,0.4044692737,0.2804469274,0.02234636872,0.4273743017,0.8458100559,0.06201117318,0.2620111732,0.1469273743,1.072625698,0.656424581,0.0,0.4022346369,0.05530726257,0.4357541899,0.2111731844,0.0,0.07430167598,0.5625698324,0.07150837989,0.1709497207,0.05139664804,0.4502793296,0.4100558659,0.09497206704,0.06201117318,0.04469273743,0.3620111732,0.1324022346,0.02234636872,0.1150837989,0.0312849162,0.4569832402,0.04357541899,0.06145251397,0.1525139665,0.0,0.2754189944,0.04413407821,0.4608938547,0.06201117318,0.0,0.1938547486,0.09106145251,0.6787709497,0.2815642458,0.5363128492,0.1094972067,0.1793296089,0.1340782123,0.07932960894,0.1324022346,0.05195530726,0.1117318436,0.0,0.0,0.02793296089,0.0,2.346368715,2.812290503,0.05865921788,0.08938547486,0.1139664804,0.2469273743,16,53,53,25,74,35,64,17,79,58,11,21,11,16,53,38,2,3,17,47,34,53,92,26,50,48,68,81,55,36,64,27,51,55,40,9,78,21,80,3,63,67,93,43,29,38,14,1,64,1,10,81,33,56,39,73,49,51,66,58,83,63,65,22,31,73,23,76,0,12,85,61,77,57,15,41,60,25,15,57,32,53,50,83,14,20,65,60,57,51,0,51,29,65,14,IOWA,664676.0,612338.0,38897.0,1315911.0,0.5051071083074767,0.4653339017608334,0.0295589899316899,-0.0397732065466433,0
13,kansas,KS,Kansas,0.1552901024,0.130261661,0.2514220705,0.6166097838,0.08873720137,0.04721274175,0.0,0.4027303754,0.05631399317,0.2935153584,0.1951080774,0.1882821388,0.1268486917,0.893629124,0.1558589306,0.2781569966,0.4971558589,0.220705347,0.2491467577,0.1478953356,0.03469852105,0.06598407281,0.04266211604,0.05005688282,0.2485779295,0.2036405006,0.03754266212,0.1723549488,0.01365187713,0.3600682594,0.0,0.4852104664,0.098407281,0.01422070535,0.353811149,0.5324232082,0.01478953356,0.3202502844,0.2326507395,0.7337883959,0.3282138794,0.0,0.2849829352,0.114334471,0.3828213879,0.08475540387,0.02559726962,0.1513083049,0.1166097838,0.06200227531,0.1285551763,0.05802047782,0.2025028441,0.444254835,0.1689419795,0.05517633675,0.1046643914,0.02787258248,0.1427758817,0.0,0.1416382253,0.02787258248,0.268486917,0.03754266212,0.03299203641,0.1467576792,0.0,0.7576791809,0.02673492605,0.2036405006,0.02559726962,0.01535836177,0.04891922639,0.02389078498,0.3390216155,0.172923777,0.5295790671,0.01990898749,0.07110352673,0.164960182,0.0005688282139,0.1604095563,0.1564277588,0.08020477816,0.0,0.003981797497,0.2400455063,0.05574516496,1.899886234,1.949943117,0.1899886234,0.1626848692,0.03583617747,0.2320819113,48,67,60,32,80,34,69,45,73,52,25,21,10,27,59,36,3,4,19,47,31,68,67,24,42,52,65,70,71,64,64,30,61,64,18,9,77,22,81,3,66,73,91,60,58,66,20,2,47,5,9,100,39,40,41,82,58,48,63,47,83,63,69,30,39,75,19,55,0,12,95,69,44,61,47,51,47,23,33,48,53,58,45,89,38,20,56,49,57,54,1,14,41,55,15,KANSAS,464380.0,563190.0,22752.0,1050322.0,0.442131079802194,0.536206991760622,0.021661928437184,0.094075911958428,1
14,kentucky,KY,Kentucky,0.1487138264,0.04849946409,0.1814040729,0.5696677385,0.0870846731,0.02572347267,0.006430868167,0.6318327974,0.02706323687,0.2234726688,0.02116827438,0.1902465166,0.1902465166,0.7800107181,0.2215969989,0.2968917471,0.280278671,0.404340836,0.1339764202,0.5860128617,0.02920685959,0.05332261522,0.184619507,0.005359056806,0.4774919614,0.1304930332,0.04260450161,0.3496784566,0.0525187567,0.3258306538,0.0139335477,0.3721864952,0.1465702036,0.04796355841,0.3695069668,0.3716505895,0.0718113612,0.2966237942,0.1203108253,0.7071275456,0.5147374062,0.0,0.2668810289,0.09324758842,0.4059485531,0.327170418,0.02143622722,0.06672025723,0.2039121115,0.06243301179,0.1254019293,0.04180064309,0.3236870311,0.3239549839,0.1146838156,0.2867095391,0.1655948553,0.2044480171,0.2178456592,0.0,0.1066452304,0.005894962487,0.1696141479,0.03938906752,0.09163987138,0.07958199357,0.0,0.5077706324,0.004019292605,0.3295819936,0.02491961415,0.0,0.1572883173,0.002411575563,0.2800107181,0.1417470525,0.3987138264,0.004019292605,0.1347802787,0.1444265809,0.05600214362,0.0565380493,0.05868167203,0.05627009646,0.0,0.01018220793,0.01554126474,0.06538049303,2.096998928,2.547427653,0.1607717042,0.04340836013,0.02759914255,0.379153269,69,57,33,37,79,26,63,11,69,67,25,22,12,37,67,39,5,2,16,47,38,69,77,33,72,53,75,83,63,41,72,25,51,100,10,7,74,23,78,4,68,76,83,72,34,30,18,1,55,100,12,98,78,32,45,100,52,59,42,47,77,59,74,17,100,86,19,65,1,6,85,62,54,57,17,48,88,21,20,37,38,74,46,92,32,11,36,42,69,52,1,7,76,61,16,KENTUCKY,612977.0,935304.0,21471.0,1569752.0,0.3904928931449044,0.595829150082306,0.0136779567727895,0.2053362569374015,1
15,louisiana,LA,Louisiana,0.116828479,0.007766990291,0.09352750809,0.3514563107,0.03786407767,0.03948220065,0.02977346278,0.4139158576,0.02362459547,0.07605177994,0.05080906149,0.3003236246,0.1537216828,0.5886731392,0.1469255663,0.2323624595,0.2071197411,0.4239482201,0.2025889968,0.3902912621,0.004854368932,0.05080906149,0.07313915858,0.1122977346,0.3145631068,0.2093851133,0.04724919094,0.3776699029,0.06310679612,0.2300970874,0.0,0.1838187702,0.1647249191,0.08964401294,0.332038835,0.283171521,0.05177993528,0.2572815534,0.1132686084,0.5715210356,0.3715210356,0.006148867314,0.159223301,0.03009708738,0.09029126214,0.1278317152,0.008414239482,0.04368932039,0.1132686084,0.1006472492,0.005501618123,0.04627831715,0.3278317152,0.2909385113,0.1692556634,0.103236246,0.03042071197,0.3103559871,0.1550161812,0.00355987055,0.1433656958,0.01003236246,0.1346278317,0.007766990291,0.0071197411,0.0284789644,0.0,0.2763754045,0.007766990291,0.1349514563,0.009708737864,0.0,0.157605178,0.0,0.2220064725,0.2177993528,0.157605178,0.08964401294,0.02912621359,0.1385113269,0.1103559871,0.2055016181,0.05177993528,0.01974110032,0.0,0.002588996764,0.0355987055,0.0,1.901294498,2.193851133,0.1300970874,0.0783171521,0.002588996764,0.3634304207,94,69,4,80,73,35,65,16,85,92,39,100,62,31,70,44,7,2,13,39,45,31,67,38,88,58,61,73,69,40,56,70,51,87,8,10,61,24,81,3,70,92,69,61,19,31,38,1,19,8,8,75,60,26,49,83,49,81,71,35,72,69,62,21,43,100,10,92,1,5,80,75,87,60,27,40,99,10,17,40,60,69,39,88,47,23,71,52,59,81,0,11,63,37,17,LOUISIANA,553184.0,835715.0,71694.0,1460593.0,0.3787393202623866,0.572175137084732,0.0490855426528814,0.1934358168223454,1
16,maine,ME,Maine,0.1446601942,0.0,0.06699029126,0.3796116505,0.05436893204,0.004854368932,0.01553398058,0.440776699,0.004854368932,0.2310679612,0.2126213592,0.1262135922,0.0572815534,0.772815534,0.1873786408,0.08349514563,0.3,0.1213592233,0.09514563107,0.2174757282,0.0009708737864,0.007766990291,0.1932038835,0.0145631068,0.4660194175,0.1980582524,0.0,0.1873786408,0.02038834951,0.3097087379,0.0,0.3902912621,0.1126213592,0.02912621359,0.3009708738,0.2572815534,0.05048543689,0.4417475728,0.02330097087,0.4097087379,0.2834951456,0.0,0.01359223301,0.07378640777,0.5194174757,0.1,0.0,0.04368932039,0.1504854369,0.03009708738,0.0,0.006796116505,0.2038834951,0.2349514563,0.01553398058,0.3398058252,0.09029126214,0.03495145631,0.1291262136,0.04854368932,0.03689320388,0.04077669903,0.1669902913,0.03300970874,0.09805825243,0.01941747573,0.0,0.3893203883,0.05339805825,0.2572815534,0.0,0.0,0.08349514563,0.08834951456,0.2252427184,0.1087378641,0.2912621359,0.01553398058,0.08155339806,0.01165048544,0.06990291262,0.1660194175,0.06116504854,0.1504854369,0.02912621359,0.004854368932,0.1097087379,0.1087378641,0.9572815534,2.048543689,0.07669902913,0.07184466019,0.1155339806,0.2582524272,21,34,4,34,91,36,72,40,65,42,20,20,16,8,55,21,10,2,2,35,35,72,52,28,56,56,76,87,55,0,56,31,57,36,31,13,83,30,76,6,17,71,100,45,31,37,17,1,43,0,100,58,59,79,100,60,44,57,65,61,96,45,48,15,11,77,17,55,0,13,77,67,48,52,16,21,37,71,25,36,60,69,43,81,29,20,28,52,82,18,3,6,25,63,18,MAINE,340426.0,247514.0,29670.0,617610.0,0.5511989767005068,0.4007609980408348,0.0480400252586583,-0.1504379786596719,0
17,maryland,MD,Maryland,0.2511917858,0.2042537587,0.1853685369,0.7095709571,0.1307297396,0.197469747,0.4310597726,0.6751008434,0.04785478548,0.4182251558,0.2713604694,0.2653098643,0.08764209754,1.255775578,0.3144481115,0.2337733773,1.246424642,0.3703703704,0.3450678401,0.4948661533,0.09204253759,0.1573157316,0.4178584525,0.1072607261,0.498349835,0.5885588559,0.02878621195,0.4468280161,0.1367803447,0.601210121,0.006050605061,0.4167583425,0.2000366703,0.03410341034,0.4081408141,0.8375504217,0.1112944628,0.7308397506,0.04822148882,1.093142648,0.3274660799,0.1785845251,0.5361202787,0.3305830583,0.6960029336,0.4024569124,0.004217088376,0.1879354602,0.3116978365,0.1769343601,0.2475247525,0.09882654932,0.4790979098,0.6771177118,0.2403740374,0.003483681702,0.138247158,0.08122478915,0.2884121746,0.002750275028,0.204620462,0.0500550055,0.2412907957,0.05555555556,0.06197286395,0.1046938027,0.0,0.9481114778,0.05830583058,0.16593326,0.05335533553,0.05555555556,0.1215621562,0.02731939861,0.3879721305,0.2845617895,0.6571323799,0.1083608361,0.09809314265,0.1811514485,0.1122112211,0.2733773377,0.1428309498,0.04602126879,0.002016868354,0.0133846718,0.33626696,0.05042170884,3.083425009,3.1593326,0.2851118445,0.1123945728,0.003483681702,0.2539420609,34,68,69,54,87,42,72,91,86,69,58,58,24,49,59,24,57,2,31,57,31,74,44,29,64,52,53,57,78,34,44,74,49,73,14,17,71,50,72,32,15,89,59,85,88,38,31,69,44,1,15,69,40,46,47,76,59,77,75,60,71,70,66,74,53,87,12,56,1,27,79,94,61,71,32,54,56,32,33,54,61,68,57,88,69,28,57,92,66,26,82,42,44,40,19,MARYLAND,1493047.0,737906.0,53266.0,2284219.0,0.653635662780145,0.3230452071364436,0.0233191300834114,-0.3305904556437014,0
18,massachusetts,MA,Massachusetts,0.1497304851,0.1082052306,0.1163904971,0.5633859054,0.1195847475,0.04691555201,0.5428229187,0.4515871431,0.05789578758,0.3000598922,0.3098422839,0.1121980435,0.2068277101,0.9381113995,0.2158115392,0.01038131364,0.7764024755,0.1511279697,0.2477540427,0.3006588141,0.08305050908,0.1397484528,0.2196047115,0.02994609703,0.2759033739,0.8067478539,0.02954681573,0.1846675983,0.04651627071,0.5254541825,0.0,0.4549810341,0.1631064085,0.01816729886,0.2765022959,0.6270712717,0.09063685366,0.4973048513,0.04451986424,0.7949690557,0.1874625674,0.06468356957,0.06827710122,0.198442803,0.560790577,0.3779197445,0.0009982032342,0.1686963466,0.08085446197,0.0157716111,0.04711519265,0.0912357756,0.3150329407,0.4881213815,0.180874426,0.0980235576,0.1293671391,0.04052705131,0.1479337193,0.0,0.09143541625,0.09622679177,0.1495308445,0.06128967858,0.07446596127,0.0379317229,0.0,1.008384907,0.04691555201,0.2579357157,0.1100019964,0.0,0.06288680375,0.07566380515,0.3497704133,0.2808943901,0.5396286684,0.04751447395,0.0822519465,0.01137951687,0.07726093033,0.1976442404,0.1177879816,0.05110800559,0.00379317229,0.01936514274,0.07067278898,0.06787781992,2.005589938,1.770013975,0.2052305849,0.05929327211,0.04152525454,0.2255939309,29,69,13,17,77,49,79,99,75,57,81,28,51,11,48,25,73,2,15,60,41,77,36,32,55,56,50,56,66,100,36,58,43,57,12,30,80,75,65,6,9,83,61,66,76,48,27,2,42,1,37,63,34,79,78,57,60,81,57,52,80,62,67,58,6,64,10,48,0,31,70,89,62,80,17,47,8,44,28,52,57,66,61,82,21,24,32,68,65,35,50,8,42,100,20,MASSACHUSETTS,1943597.0,497953.0,23881.0,2465431.0,0.7883396452790608,0.2019740159022905,0.0096863388186487,-0.5863656293767703,0
19,michigan,MI,Michigan,0.251941961,0.1692803752,0.124432068,0.6692070937,0.07269529532,0.01993258098,0.2808148908,0.748058039,0.01509599883,0.2408031658,0.1779275978,0.3162831599,0.3797449802,1.166495676,0.3312325956,0.2347940789,0.5559138209,0.2859445991,0.2167668181,0.4036347648,0.0448483072,0.1247251942,0.2608823098,0.06038399531,0.439249597,0.3894181445,0.04191704529,0.4215154624,0.08749816796,0.4517074601,0.004396892862,0.4068591529,0.168987249,0.0350285798,0.3744687088,0.6882602961,0.07328154771,0.5507841126,0.1461234061,1.03312326,0.4634325077,0.002491572622,0.1286823978,0.09497288583,0.4893741756,0.2982558992,0.01450974645,0.04191704529,0.2746592408,0.1012750989,0.2002051883,0.03898578338,0.4923054375,0.5178074161,0.121354243,0.2366993991,0.08427377986,0.1569690752,0.1533049978,0.0,0.125897699,0.08456690605,0.3715374469,0.04631393815,0.04206360838,0.0608236846,0.0,0.3178953539,0.02916605599,0.2309834384,0.02667448337,0.00161219405,0.153598124,0.01685475597,0.4288436172,0.3688993112,0.5604572769,0.05481459768,0.1499340466,0.07328154771,0.1194489228,0.2453466217,0.1638575407,0.09643851678,0.01011285358,0.008500659534,0.07533343104,0.008647222629,2.205921149,2.976696468,0.05862523817,0.05979774293,0.0161219405,0.3754946504,49,59,61,46,80,26,69,40,89,87,39,23,100,14,49,32,47,2,32,47,75,77,62,28,42,49,67,73,66,49,100,50,67,75,16,11,69,23,83,4,35,56,74,34,61,31,27,1,66,41,12,84,41,39,56,92,51,67,47,59,75,66,74,43,16,80,21,90,0,18,79,96,57,67,20,47,63,29,23,44,58,34,45,84,20,18,29,57,48,42,1,7,61,72,21,MICHIGAN,2175003.0,1853459.0,125460.0,4153922.0,0.5236022727436865,0.4461949454034043,0.0302027818529091,-0.0774073273402822,0
20,minnesota,MN,Minnesota,0.1766951463,0.1145246319,0.1156153427,0.3852026904,0.03799309217,0.362297764,0.1345209962,0.5191783312,0.04181057989,0.3177604072,0.06235229958,0.2710416288,0.4131976004,0.7247773132,0.1946918742,0.2614070169,0.4888202145,0.1223413925,0.2121432467,0.08380294492,0.0272677695,0.2141428831,0.1723323032,0.03217596801,0.08998363934,0.1079803672,0.03163061262,0.2068714779,0.05053626613,0.3144882749,0.005453553899,0.241956008,0.07180512634,0.03253953827,0.36357026,0.3519360116,0.08289401927,0.3035811671,0.07725868024,0.6453372114,0.1892383203,0.009452826759,0.1099800036,0.08071259771,0.3632066897,0.2450463552,0.00345391747,0.05562624977,0.1237956735,0.02035993456,0.1697873114,0.06526086166,0.2801308853,0.2914015634,0.06726049809,0.05598982003,0.0739865479,0.1159789129,0.1492455917,0.0,0.0739865479,0.005271768769,0.215415379,0.02454099255,0.03781130704,0.04381021632,0.008725686239,0.3730230867,0.009271041629,0.1248863843,0.02672241411,0.0,0.09361934194,0.00254499182,0.09852754045,0.1381566988,0.5931648791,0.05453553899,0.110525359,0.02963097619,0.05489910925,0.2555898927,0.0794401018,0.07889474641,0.007089620069,0.07144155608,0.0467187784,0.06053444828,1.399200145,1.766951463,0.1077985821,0.03672059626,0.02217778586,0.1539720051,28,54,79,24,79,28,100,16,95,62,22,24,51,17,44,30,33,3,33,53,90,72,69,22,78,48,57,63,68,56,55,38,58,48,100,12,70,24,85,3,37,74,79,55,80,56,18,2,61,1,14,76,18,49,40,73,55,66,84,47,79,54,64,41,23,67,14,78,0,44,78,70,57,80,19,48,58,38,35,100,50,54,49,83,18,21,41,56,61,55,1,96,29,55,22,MINNESOTA,1420769.0,1125533.0,26517.0,2572819.0,0.5522226787037876,0.4374707276337745,0.0103065936624379,-0.1147519510700131,0
21,mississippi,MS,Mississippi,0.2753462604,0.03324099723,0.103601108,0.4476454294,0.0620498615,0.03601108033,0.1506925208,0.5396121884,0.02326869806,0.124099723,0.02825484765,0.1318559557,0.2199445983,0.7512465374,0.2310249307,0.1434903047,0.172299169,0.5396121884,0.3473684211,0.7534626039,0.0,0.07700831025,0.2005540166,0.09307479224,0.4648199446,0.1933518006,0.004432132964,0.5135734072,0.3185595568,0.3074792244,0.0,0.2459833795,0.3639889197,0.09362880886,0.3916897507,0.471468144,0.1102493075,0.2720221607,0.1534626039,0.5817174515,0.5130193906,0.0620498615,0.420498615,0.1656509695,0.1950138504,0.1407202216,0.004432132964,0.1750692521,0.259833795,0.06094182825,0.002770083102,0.1091412742,0.3811634349,0.3174515235,0.1329639889,0.0,0.108033241,0.2648199446,0.2432132964,0.0,0.08310249307,0.01606648199,0.06925207756,0.0,0.04709141274,0.1013850416,0.0,1.377285319,0.08476454294,0.287534626,0.0271468144,0.0,0.2952908587,0.002216066482,0.5468144044,0.1584487535,0.4903047091,0.1058171745,0.1385041551,0.0243767313,0.1833795014,0.3457063712,0.1606648199,0.07202216066,0.002216066482,0.0,0.009972299169,0.0,3.171191136,3.354570637,0.1855955679,0.03711911357,0.0,0.3922437673,100,69,12,44,72,22,68,13,77,78,25,29,16,41,72,45,27,1,3,30,70,41,99,34,100,46,74,88,76,0,66,41,53,88,5,8,61,21,82,3,65,95,73,70,16,32,16,1,21,43,17,75,69,33,52,86,44,99,67,31,76,87,58,13,43,99,14,48,1,4,79,61,100,38,13,31,65,9,11,31,48,79,37,81,35,11,57,36,67,62,1,21,74,38,23,MISSISSIPPI,398770.0,471162.0,68971.0,938903.0,0.424719060435423,0.501821806938523,0.073459132626054,0.0771027465030999,1
22,missouri,MO,Missouri,0.1145324822,0.03567405182,0.0698460383,0.3567405182,0.04318437852,0.03454750282,0.01201652272,0.4126924521,0.02121667293,0.150206534,0.1164100638,0.06477656778,0.06496432595,0.5486293654,0.1263612467,0.1145324822,0.2112279384,0.2243710101,0.2405182125,0.236575291,0.02102891476,0.01389410439,0.07472775066,0.03041682313,0.3604956816,0.07228689448,0.0,0.1528351483,0.01952684942,0.2546000751,0.0,0.1357491551,0.09406684191,0.001314307172,0.3156214795,0.4600075103,0.03417198648,0.2651145325,0.08618099887,0.767930905,0.1532106647,0.02102891476,0.1047690575,0.076229816,0.2395794217,0.07848291401,0.0,0.076229816,0.2067217424,0.0,0.2020277882,0.05294780323,0.2065339842,0.2786331205,0.06665414946,0.2048441607,0.03323319564,0.1783702591,0.1346226061,0.0,0.08111152835,0.02609838528,0.1218550507,0.01088997371,0.009575666541,0.01746150958,0.01032669921,0.1207285017,0.0317311303,0.0698460383,0.01539616973,0.0,0.05407435223,0.01483289523,0.1693578671,0.2266241081,0.3757040931,0.01877581675,0.0923770184,0.05276004506,0.06590311679,0.1122793842,0.03529853549,0.07397671799,0.0,0.0,0.07341344348,0.0,1.136875704,1.239954938,0.09951182876,0.1624108149,0.01032669921,0.1650394292,60,62,86,23,75,38,63,53,77,64,28,23,86,33,54,37,4,2,19,48,31,68,72,28,69,48,62,72,68,47,65,43,73,71,26,10,78,21,75,3,67,70,81,64,63,39,21,2,54,2,11,87,52,71,77,89,52,55,57,66,76,63,66,35,46,82,18,64,0,12,83,71,64,60,63,52,65,23,28,46,49,52,44,87,33,20,63,37,62,71,1,14,45,61,24,MISSOURI,1027969.0,1330975.0,59453.0,2418397.0,0.425062138267621,0.5503542222389459,0.024583639493433,0.1252920839713248,1
